,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
34595,Electric usage,10/17/2017,8:45,8:59,0.12,kWh,$0.02 ,
66499,Electric usage,9/14/2018,16:45,16:59,0.11,kWh,$0.02 ,
10151,Electric usage,2/4/2017,16:45,16:59,0.12,kWh,$0.02 ,
65123,Electric usage,8/31/2018,8:45,8:59,0.12,kWh,$0.02 ,
54040,Electric usage,5/7/2018,22:00,22:14,0.11,kWh,$0.02 ,
35416,Electric usage,10/25/2017,22:00,22:14,0.11,kWh,$0.02 ,
55000,Electric usage,5/17/2018,22:00,22:14,0.11,kWh,$0.02 ,
57400,Electric usage,6/11/2018,22:00,22:14,0.11,kWh,$0.02 ,
55096,Electric usage,5/18/2018,22:00,22:14,0.11,kWh,$0.02 ,
11704,Electric usage,2/20/2017,21:00,21:14,0.11,kWh,$0.02 ,
69432,Electric usage,10/15/2018,6:00,6:14,0.11,kWh,$0.02 ,
3750,Electric usage,11/30/2016,0:30,0:44,0.11,kWh,$0.02 ,
59363,Electric usage,7/2/2018,8:45,8:59,0.11,kWh,$0.02 ,
62584,Electric usage,8/4/2018,22:00,22:14,0.11,kWh,$0.02 ,
32995,Electric usage,9/30/2017,16:45,16:59,0.12,kWh,$0.02 ,
42137,Electric usage,1/3/2018,21:15,21:29,0.12,kWh,$0.02 ,
56536,Electric usage,6/2/2018,22:00,22:14,0.11,kWh,$0.02 ,
66307,Electric usage,9/12/2018,16:45,16:59,0.11,kWh,$0.02 ,
49912,Electric usage,3/25/2018,22:00,22:14,0.11,kWh,$0.02 ,
69108,Electric usage,10/11/2018,21:00,21:14,0.11,kWh,$0.02 ,
6119,Electric usage,12/24/2016,16:45,16:59,0.11,kWh,$0.02 ,
34594,Electric usage,10/17/2017,8:30,8:44,0.12,kWh,$0.02 ,
9884,Electric usage,2/1/2017,22:00,22:14,0.12,kWh,$0.02 ,
69016,Electric usage,10/10/2018,22:00,22:14,0.11,kWh,$0.02 ,
57730,Electric usage,6/15/2018,8:30,8:44,0.11,kWh,$0.02 ,
39641,Electric usage,12/8/2017,21:15,21:29,0.11,kWh,$0.02 ,
36764,Electric usage,11/8/2017,22:00,22:14,0.11,kWh,$0.02 ,
20440,Electric usage,5/22/2017,22:00,22:14,0.11,kWh,$0.02 ,
69204,Electric usage,10/12/2018,21:00,21:14,0.12,kWh,$0.02 ,
50422,Electric usage,3/31/2018,5:30,5:44,0.11,kWh,$0.02 ,
29037,Electric usage,8/20/2017,11:15,11:29,0.12,kWh,$0.02 ,
63832,Electric usage,8/17/2018,22:00,22:14,0.11,kWh,$0.02 ,
35363,Electric usage,10/25/2017,8:45,8:59,0.12,kWh,$0.02 ,
51348,Electric usage,4/9/2018,21:00,21:14,0.11,kWh,$0.02 ,
30424,Electric usage,9/3/2017,22:00,22:14,0.11,kWh,$0.02 ,
1624,Electric usage,11/7/2016,21:00,21:14,0.11,kWh,$0.02 ,
44728,Electric usage,1/30/2018,21:00,21:14,0.12,kWh,$0.02 ,
62680,Electric usage,8/5/2018,22:00,22:14,0.12,kWh,$0.02 ,
23109,Electric usage,6/19/2017,17:15,17:29,0.12,kWh,$0.02 ,
60643,Electric usage,7/15/2018,16:45,16:59,0.11,kWh,$0.02 ,
62580,Electric usage,8/4/2018,21:00,21:14,0.11,kWh,$0.02 ,
7484,Electric usage,1/7/2017,22:00,22:14,0.13,kWh,$0.02 ,
17315,Electric usage,4/20/2017,8:45,8:59,0.12,kWh,$0.02 ,
34548,Electric usage,10/16/2017,21:00,21:14,0.12,kWh,$0.02 ,
67384,Electric usage,9/23/2018,22:00,22:14,0.11,kWh,$0.02 ,
11516,Electric usage,2/18/2017,22:00,22:14,0.13,kWh,$0.02 ,
42904,Electric usage,1/11/2018,21:00,21:14,0.11,kWh,$0.02 ,
21780,Electric usage,6/5/2017,21:00,21:14,0.12,kWh,$0.02 ,
59608,Electric usage,7/4/2018,22:00,22:14,0.11,kWh,$0.02 ,
13532,Electric usage,3/11/2017,22:00,22:14,0.11,kWh,$0.02 ,
6044,Electric usage,12/23/2016,22:00,22:14,0.11,kWh,$0.02 ,
51448,Electric usage,4/10/2018,22:00,22:14,0.11,kWh,$0.02 ,
29268,Electric usage,8/22/2017,21:00,21:14,0.11,kWh,$0.02 ,
46648,Electric usage,2/19/2018,21:00,21:14,0.11,kWh,$0.02 ,
58744,Electric usage,6/25/2018,22:00,22:14,0.12,kWh,$0.02 ,
60419,Electric usage,7/13/2018,8:45,8:59,0.11,kWh,$0.02 ,
10268,Electric usage,2/5/2017,22:00,22:14,0.11,kWh,$0.02 ,
3686,Electric usage,11/29/2016,8:30,8:44,0.12,kWh,$0.02 ,
34552,Electric usage,10/16/2017,22:00,22:14,0.12,kWh,$0.02 ,
44920,Electric usage,2/1/2018,21:00,21:14,0.12,kWh,$0.02 ,
69410,Electric usage,10/15/2018,0:30,0:44,0.11,kWh,$0.02 ,
611,Electric usage,10/28/2016,8:45,8:59,0.13,kWh,$0.02 ,
33016,Electric usage,9/30/2017,22:00,22:14,0.11,kWh,$0.02 ,
17272,Electric usage,4/19/2017,22:00,22:14,0.12,kWh,$0.02 ,
50100,Electric usage,3/27/2018,21:00,21:14,0.12,kWh,$0.02 ,
21782,Electric usage,6/5/2017,21:30,21:44,0.12,kWh,$0.02 ,
27638,Electric usage,8/5/2017,21:30,21:44,0.11,kWh,$0.02 ,
58007,Electric usage,6/18/2018,5:45,5:59,0.11,kWh,$0.02 ,
60470,Electric usage,7/13/2018,21:30,21:44,0.11,kWh,$0.02 ,
51446,Electric usage,4/10/2018,21:30,21:44,0.12,kWh,$0.02 ,
44346,Electric usage,1/26/2018,21:30,21:44,0.11,kWh,$0.02 ,
11705,Electric usage,2/20/2017,21:15,21:29,0.11,kWh,$0.02 ,
661,Electric usage,10/28/2016,21:15,21:29,0.11,kWh,$0.02 ,
67862,Electric usage,9/28/2018,21:30,21:44,0.11,kWh,$0.02 ,
47225,Electric usage,2/25/2018,21:15,21:29,0.11,kWh,$0.02 ,
45882,Electric usage,2/11/2018,21:30,21:44,0.11,kWh,$0.02 ,
39642,Electric usage,12/8/2017,21:30,21:44,0.11,kWh,$0.02 ,
57686,Electric usage,6/14/2018,21:30,21:44,0.11,kWh,$0.02 ,
35797,Electric usage,10/29/2017,21:15,21:29,0.11,kWh,$0.02 ,
25622,Electric usage,7/15/2017,21:30,21:44,0.12,kWh,$0.02 ,
22498,Electric usage,6/13/2017,8:30,8:44,0.12,kWh,$0.02 ,
61622,Electric usage,7/25/2018,21:30,21:44,0.12,kWh,$0.02 ,
25621,Electric usage,7/15/2017,21:15,21:29,0.12,kWh,$0.02 ,
42312,Electric usage,1/5/2018,17:00,17:14,0.12,kWh,$0.02 ,
54230,Electric usage,5/9/2018,21:30,21:44,0.11,kWh,$0.02 ,
59606,Electric usage,7/4/2018,21:30,21:44,0.11,kWh,$0.02 ,
662,Electric usage,10/28/2016,21:30,21:44,0.11,kWh,$0.02 ,
23896,Electric usage,6/27/2017,22:00,22:14,0.11,kWh,$0.02 ,
69014,Electric usage,10/10/2018,21:30,21:44,0.11,kWh,$0.02 ,
1914,Electric usage,11/10/2016,21:30,21:44,0.13,kWh,$0.02 ,
6137,Electric usage,12/24/2016,21:15,21:29,0.11,kWh,$0.02 ,
53077,Electric usage,4/27/2018,21:15,21:29,0.11,kWh,$0.02 ,
43770,Electric usage,1/20/2018,21:30,21:44,0.11,kWh,$0.02 ,
36857,Electric usage,11/9/2017,21:15,21:29,0.11,kWh,$0.02 ,
36130,Electric usage,11/2/2017,8:30,8:44,0.12,kWh,$0.02 ,
44922,Electric usage,2/1/2018,21:30,21:44,0.12,kWh,$0.02 ,
49526,Electric usage,3/21/2018,21:30,21:44,0.11,kWh,$0.02 ,
13814,Electric usage,3/14/2017,21:30,21:44,0.12,kWh,$0.02 ,
63140,Electric usage,8/10/2018,17:00,17:14,0.11,kWh,$0.02 ,
30616,Electric usage,9/5/2017,22:00,22:14,0.11,kWh,$0.02 ,
44924,Electric usage,2/1/2018,22:00,22:14,0.11,kWh,$0.02 ,
44153,Electric usage,1/24/2018,21:15,21:29,0.11,kWh,$0.02 ,
23493,Electric usage,6/23/2017,17:15,17:29,0.12,kWh,$0.02 ,
38201,Electric usage,11/23/2017,21:15,21:29,0.11,kWh,$0.02 ,
65077,Electric usage,8/30/2018,21:15,21:29,0.12,kWh,$0.02 ,
46321,Electric usage,2/16/2018,11:15,11:29,0.11,kWh,$0.02 ,
51445,Electric usage,4/10/2018,21:15,21:29,0.12,kWh,$0.02 ,
62904,Electric usage,8/8/2018,6:00,6:14,0.11,kWh,$0.02 ,
6425,Electric usage,12/27/2016,21:15,21:29,0.12,kWh,$0.02 ,
52504,Electric usage,4/21/2018,22:00,22:14,0.11,kWh,$0.02 ,
43100,Electric usage,1/13/2018,22:00,22:14,0.11,kWh,$0.02 ,
64024,Electric usage,8/19/2018,22:00,22:14,0.11,kWh,$0.02 ,
31619,Electric usage,9/16/2017,8:45,8:59,0.11,kWh,$0.02 ,
47420,Electric usage,2/27/2018,22:00,22:14,0.11,kWh,$0.02 ,
65364,Electric usage,9/2/2018,21:00,21:14,0.11,kWh,$0.02 ,
16408,Electric usage,4/10/2017,22:00,22:14,0.12,kWh,$0.02 ,
11896,Electric usage,2/22/2017,21:00,21:14,0.13,kWh,$0.02 ,
62776,Electric usage,8/6/2018,22:00,22:14,0.11,kWh,$0.02 ,
44540,Electric usage,1/28/2018,22:00,22:14,0.11,kWh,$0.02 ,
66133,Electric usage,9/10/2018,21:15,21:29,0.11,kWh,$0.02 ,
11898,Electric usage,2/22/2017,21:30,21:44,0.13,kWh,$0.02 ,
64118,Electric usage,8/20/2018,21:30,21:44,0.11,kWh,$0.02 ,
50102,Electric usage,3/27/2018,21:30,21:44,0.12,kWh,$0.02 ,
44730,Electric usage,1/30/2018,21:30,21:44,0.12,kWh,$0.02 ,
35414,Electric usage,10/25/2017,21:30,21:44,0.11,kWh,$0.02 ,
46650,Electric usage,2/19/2018,21:30,21:44,0.11,kWh,$0.02 ,
34550,Electric usage,10/16/2017,21:30,21:44,0.12,kWh,$0.02 ,
33634,Electric usage,10/7/2017,8:30,8:44,0.12,kWh,$0.02 ,
34549,Electric usage,10/16/2017,21:15,21:29,0.12,kWh,$0.02 ,
43622,Electric usage,1/19/2018,8:30,8:44,0.11,kWh,$0.02 ,
43002,Electric usage,1/12/2018,21:30,21:44,0.11,kWh,$0.02 ,
13813,Electric usage,3/14/2017,21:15,21:29,0.12,kWh,$0.02 ,
51349,Electric usage,4/9/2018,21:15,21:29,0.11,kWh,$0.02 ,
26101,Electric usage,7/20/2017,21:15,21:29,0.12,kWh,$0.02 ,
63829,Electric usage,8/17/2018,21:15,21:29,0.11,kWh,$0.02 ,
51350,Electric usage,4/9/2018,21:30,21:44,0.11,kWh,$0.02 ,
45193,Electric usage,2/4/2018,17:15,17:29,0.11,kWh,$0.02 ,
48282,Electric usage,3/8/2018,21:30,21:44,0.11,kWh,$0.02 ,
4252,Electric usage,12/5/2016,6:00,6:14,0.12,kWh,$0.02 ,
26807,Electric usage,7/28/2017,5:45,5:59,0.12,kWh,$0.02 ,
42907,Electric usage,1/11/2018,21:45,21:59,0.11,kWh,$0.02 ,
69207,Electric usage,10/12/2018,21:45,21:59,0.12,kWh,$0.02 ,
43001,Electric usage,1/12/2018,21:15,21:29,0.11,kWh,$0.02 ,
29271,Electric usage,8/22/2017,21:45,21:59,0.11,kWh,$0.02 ,
2162,Electric usage,11/13/2016,11:30,11:44,0.11,kWh,$0.02 ,
25911,Electric usage,7/18/2017,21:45,21:59,0.11,kWh,$0.02 ,
44731,Electric usage,1/30/2018,21:45,21:59,0.12,kWh,$0.02 ,
